3.874851546904658790e+03 1.000237908287879396e+00 9.999999796165286343e-04 9.999999233948981825e-01
3.874856716950060218e+03 9.993532152041166849e-01 9.999999796165286343e-04 9.999999205489757959e-01
3.874861887002359254e+03 9.981203731617178665e-01 9.999999796165286343e-04 9.999999175189797640e-01
3.874867057061556352e+03 1.000818876728808648e+00 9.999999796165286343e-04 9.999999142879666403e-01
3.874872227127651513e+03 9.996300481772250057e-01 9.999999796165286343e-04 9.999999108369708178e-01
3.874877397200644282e+03 1.000164875987216373e+00 9.999999796165286343e-04 9.999999071447067678e-01
3.874882567280536023e+03 9.983233518103186155e-01 9.999999796165286343e-04 9.999999031872179867e-01
3.874887737367326281e+03 9.993310713556677882e-01 9.999999796165286343e-04 9.999998989374635494e-01
3.874892907461014602e+03 9.989616104731123825e-01 9.999999796165286343e-04 9.999998943648262806e-01
3.874898077561600530e+03 1.000658386498046948e+00 9.999999796165286343e-04 9.999998894345274447e-01
3.874903247669085431e+03 1.000209503852265147e+00 9.999999796165286343e-04 9.999998841069266398e-01
3.874908417783467939e+03 1.000985418373853353e+00 9.999999796165286343e-04 9.999998783366802479e-01
3.874913587904749420e+03 9.997375413563195368e-01 9.999999796165286343e-04 9.999998720717224732e-01
3.874918758032928963e+03 1.000618029962918376e+00 9.999999796165286343e-04 9.999998652520306619e-01
3.874923928168006569e+03 9.997222172131731144e-01 9.999999796165286343e-04 9.999998578081121803e-01
3.874929098309982692e+03 1.000013409122679775e+00 9.999999796165286343e-04 9.999998496591491204e-01
3.874934268458856877e+03 1.000450379952654067e+00 9.999999796165286343e-04 9.999998407106996945e-01
3.874939438614629125e+03 1.000543030068022476e+00 9.999999796165286343e-04 9.999998308518357470e-01
3.874944608777300346e+03 1.000113418735303794e+00 9.999999796165286343e-04 9.999998199515518493e-01
3.874949778946869174e+03 1.001165149607035509e+00 9.999999796165286343e-04 9.999998078542252644e-01
3.874954949123336519e+03 9.993968248764343310e-01 9.999999796165286343e-04 9.999997943738245798e-01
3.874960119306702381e+03 1.000677615363865458e+00 9.999999796165286343e-04 9.999997792864632196e-01
3.874965289496967216e+03 9.985773455574418200e-01 9.999999796165286343e-04 9.999997623207208530e-01
3.874970459694128749e+03 9.977827971223273140e-01 9.999999796165286343e-04 9.999997431449445529e-01
3.874975629898190618e+03 9.993305325180209531e-01 9.999999796165286343e-04 9.999997213503843962e-01
3.874980800109149186e+03 9.994446083552089855e-01 9.999999796165286343e-04 9.999996964285267076e-01
3.874985970327007635e+03 9.990943590471847990e-01 9.999999796165286343e-04 9.999996677402087641e-01
3.874991140551762783e+03 9.995057362546653223e-01 9.999999796165286343e-04 9.999996344729039643e-01
3.874996310783418267e+03 1.000419905090448758e+00 9.999999796165286343e-04 9.999995955806653125e-01
3.875001481021970449e+03 9.983787511254185176e-01 9.999999796165286343e-04 9.999995496981193277e-01
3.875006651267421603e+03 9.996574714594457234e-01 9.999999796165286343e-04 9.999994950147402806e-01
3.875011821519771729e+03 9.996688118865504347e-01 9.999999796165286343e-04 9.999994290867413316e-01
3.875016991779019463e+03 9.996202494790644710e-01 9.999999796165286343e-04 9.999993485480630495e-01
3.875022162045166169e+03 1.000089015816950422e+00 9.999999796165286343e-04 9.999992486525421942e-01
3.875027332318211847e+03 9.996937270567272105e-01 9.999999796165286343e-04 9.999991225222187863e-01
3.875032502598155588e+03 1.000234530250079024e+00 9.999999796165286343e-04 9.999989598593754803e-01
3.875037672884997392e+03 9.989234909690083430e-01 9.999999796165286343e-04 9.999987446218507881e-01
3.875042843178737712e+03 1.000653146884659339e+00 9.999999796165286343e-04 9.999984505408217039e-01
3.875048013479377005e+03 1.000020594013128816e+00 9.999999796165286343e-04 9.999980314130134662e-01
3.875053183786914360e+03 1.000370456327452473e+00 9.999999796165286343e-04 9.999973737446411493e-01
3.875058354101350233e+03 1.000218918267597568e+00 9.999999796165286343e-04 9.999950864994431310e-01
3.875063524422685532e+03 1.002397064818403738e+00 9.999999796165286343e-04 9.999603371257115292e-01
3.875068694750918439e+03 1.001361328250046645e+00 9.999999796165286343e-04 9.994843736377957422e-01
3.875073865086050318e+03 9.964026075392741211e-01 9.999999796165286343e-04 9.957718797246182252e-01
3.875079035428079806e+03 9.797768789679316415e-01 9.999999796165286343e-04 9.800648099001765257e-01
3.875084205777009174e+03 9.463564056525111123e-01 9.999999796165286343e-04 9.455088386734354922e-01
3.875089376132836605e+03 9.136482975012428787e-01 9.999999796165286343e-04 9.119016994891114836e-01
3.875094546495562099e+03 9.155877679324164742e-01 9.999999796165286343e-04 9.140913349243555697e-01
3.875099716865186565e+03 9.490336890856618801e-01 9.999999796165286343e-04 9.489286842158313195e-01
3.875104887241709548e+03 9.838333289008153182e-01 9.999999796165286343e-04 9.815515941068865269e-01
3.875110057625131503e+03 9.962351196926727548e-01 9.999999796165286343e-04 9.960083455951107556e-01
3.875115228015452431e+03 9.978977814325079576e-01 9.999999796165286343e-04 9.994884261461596253e-01
3.875120398412670966e+03 9.999627819780526616e-01 9.999999796165286343e-04 9.999580931561111719e-01
3.875125568816788473e+03 9.994559355826080349e-01 9.999999796165286343e-04 9.999949337885313261e-01
3.875130739227804952e+03 9.995315321945732467e-01 9.999999796165286343e-04 9.999974053778817318e-01
3.875135909645719494e+03 1.000297826299644033e+00 9.999999796165286343e-04 9.999980534129517817e-01
3.875141080070533462e+03 9.986336119288695690e-01 9.999999796165286343e-04 9.999984617260349040e-01
3.875146250502245948e+03 9.979794643031585366e-01 9.999999796165286343e-04 9.999987484467784959e-01
3.875151420940856497e+03 9.995669541446677853e-01 9.999999796165286343e-04 9.999989583799853143e-01
3.875156591386366472e+03 1.000131839201700679e+00 9.999999796165286343e-04 9.999991169856670137e-01
3.875161761838774055e+03 9.987693678018645382e-01 9.999999796165286343e-04 9.999992398500775481e-01
3.875166932298081520e+03 9.980345331596850444e-01 9.999999796165286343e-04 9.999993369997172143e-01
3.875172102764287047e+03 1.001126834436890434e+00 9.999999796165286343e-04 9.999994151436522039e-01
3.875177273237391546e+03 9.989509567788193989e-01 9.999999796165286343e-04 9.999994789187168776e-01
3.875182443717395472e+03 1.001447238882560153e+00 9.999999796165286343e-04 9.999995316177798799e-01
3.875187614204297461e+03 1.000048999580353204e+00 9.999999796165286343e-04 9.999995756341408804e-01
3.875192784698097512e+03 9.996726630175523098e-01 9.999999796165286343e-04 9.999996127425350156e-01
3.875197955198796990e+03 9.998620935966607837e-01 9.999999796165286343e-04 9.999996442823084752e-01
3.875203125706395440e+03 9.999003362671499140e-01 9.999999796165286343e-04 9.999996712800109933e-01
3.875208296220892862e+03 1.001622531506339397e+00 9.999999796165286343e-04 9.999996945333624598e-01
3.875213466742288347e+03 1.000872817501381684e+00 9.999999796165286343e-04 9.999997146699484141e-01
3.875218637270583258e+03 9.997413539700007457e-01 9.999999796165286343e-04 9.999997321890100599e-01
3.875223807805776232e+03 1.001264629435191011e+00 9.999999796165286343e-04 9.999997474916852980e-01
3.875228978347868633e+03 1.000352552722724386e+00 9.999999796165286343e-04 9.999997609032218460e-01
3.875234148896859551e+03 1.000711105922214683e+00 9.999999796165286343e-04 9.999997726895132333e-01
3.875239319452749896e+03 1.001001134500782541e+00 9.999999796165286343e-04 9.999997830695610546e-01
3.875244490015538304e+03 9.995999334218848009e-01 9.999999796165286343e-04 9.999997922249733717e-01
3.875249660585226138e+03 9.985973969514352344e-01 9.999999796165286343e-04 9.999998003072787522e-01
3.875254831161812490e+03 1.000423925030584194e+00 9.999999796165286343e-04 9.999998074436124984e-01
3.875260001745298268e+03 1.001323386720702757e+00 9.999999796165286343e-04 9.999998137411769683e-01
3.875265172335681655e+03 1.001030465478255804e+00 9.999999796165286343e-04 9.999998192907679773e-01
3.875270342932965377e+03 1.000518317470749041e+00 9.999999796165286343e-04 9.999998241695831069e-01
3.875275513537147617e+03 9.994840136997699132e-01 9.999999796165286343e-04 9.999998284434751250e-01
3.875280684148228374e+03 1.000597030360746764e+00 9.999999796165286343e-04 9.999998321687719738e-01
3.875285854766208558e+03 9.987966569939350503e-01 9.999999796165286343e-04 9.999998353937523676e-01
3.875291025391087260e+03 1.000533326958427782e+00 9.999999796165286343e-04 9.999998381598529384e-01
3.875296196022864933e+03 9.989066302381977014e-01 9.999999796165286343e-04 9.999998405026553350e-01
3.875301366661541124e+03 9.992315398511398827e-01 9.999999796165286343e-04 9.999998424527023477e-01
3.875306537307117651e+03 1.000999775584750173e+00 9.999999796165286343e-04 9.999998440361699270e-01
3.875311707959591786e+03 9.987725530112042671e-01 9.999999796165286343e-04 9.999998452754249589e-01
3.875316878618965347e+03 9.999231804498471821e-01 9.999999796165286343e-04 9.999998461894882285e-01
3.875322049285238336e+03 9.991263869690151234e-01 9.999999796165286343e-04 9.999998467944205549e-01
3.875327219958409842e+03 1.000709450694036828e+00 9.999999796165286343e-04 9.999998471036409819e-01
3.875332390638479865e+03 9.987631555936573591e-01 9.999999796165286343e-04 9.999998471281934531e-01
3.875337561325450224e+03 9.981156121149555860e-01 9.999999796165286343e-04 9.999998468769645266e-01
3.875342732019318191e+03 1.000411968666426565e+00 9.999999796165286343e-04 9.999998463568636753e-01
3.875347902720086040e+03 9.980748862115894626e-01 9.999999796165286343e-04 9.999998455729686153e-01
3.875353073427752406e+03 9.971264444661679383e-01 9.999999796165286343e-04 9.999998445286414350e-01
3.875358244142318654e+03 1.000155528884582257e+00 9.999999796165286343e-04 9.999998432256175240e-01
3.875363414863782964e+03 9.996720869170218071e-01 9.999999796165286343e-04 9.999998416640722976e-01
3.875368585592147156e+03 9.979138161058828116e-01 9.999999796165286343e-04 9.999998398426650503e-01
3.875373756327409865e+03 9.996926904586013185e-01 9.999999796165286343e-04 9.999998377585652687e-01
3.875378927069572455e+03 9.990616068265123495e-01 9.999999796165286343e-04 9.999998354074556284e-01
3.875384097818632654e+03 9.994666441098144505e-01 9.999999796165286343e-04 9.999998327835218914e-01
3.875389268574593189e+03 1.000159146666477872e+00 9.999999796165286343e-04 9.999998298794212648e-01
3.875394439337452695e+03 1.000438101272376645e+00 9.999999796165286343e-04 9.999998266862334395e-01
3.875399610107211629e+03 9.993710401346448391e-01 9.999999796165286343e-04 9.999998231933928672e-01
3.875404780883869080e+03 1.000939193829421869e+00 9.999999796165286343e-04 9.999998193886019404e-01
3.875409951667425503e+03 9.994538988878539643e-01 9.999999796165286343e-04 9.999998152577209698e-01
3.875415122457881807e+03 9.999282141684823211e-01 9.999999796165286343e-04 9.999998107846382878e-01
3.875420293255236629e+03 1.001562350818487879e+00 9.999999796165286343e-04 9.999998059511121529e-01
3.875425464059490423e+03 9.999955024907452028e-01 9.999999796165286343e-04 9.999998007365866748e-01
3.875430634870644099e+03 1.001026362256614899e+00 9.999999796165286343e-04 9.999997951179755429e-01
3.875435805688697201e+03 1.000747010998054520e+00 9.999999796165286343e-04 9.999997890694096725e-01
3.875440976513648366e+03 9.997528116547071964e-01 9.999999796165286343e-04 9.999997825619436620e-01
3.875446147345499412e+03 1.000989144274881504e+00 9.999999796165286343e-04 9.999997755632172858e-01
3.875451318184249885e+03 9.985963832477585678e-01 9.999999796165286343e-04 9.999997680370596997e-01
3.875456489029899330e+03 9.988932882927216150e-01 9.999999796165286343e-04 9.999997599430324735e-01
3.875461659882447293e+03 9.987791215900323483e-01 9.999999796165286343e-04 9.999997512358973495e-01
3.875466830741895592e+03 9.986380168659088064e-01 9.999999796165286343e-04 9.999997418649981817e-01
3.875472001608242863e+03 1.000694463813331048e+00 9.999999796165286343e-04 9.999997317735382918e-01
3.875477172481489561e+03 1.001591989056404897e+00 9.999999796165286343e-04 9.999997208977386975e-01
3.875482343361634776e+03 1.002273114274700339e+00 9.999999796165286343e-04 9.999997091658476833e-01
3.875487514248679872e+03 1.000353191224991223e+00 9.999999796165286343e-04 9.999996964969803948e-01
3.875492685142623941e+03 1.001386064957405786e+00 9.999999796165286343e-04 9.999996827997470472e-01
3.875497856043467436e+03 9.998193489214241003e-01 9.999999796165286343e-04 9.999996679706295577e-01
3.875503026951210813e+03 1.000038079189731866e+00 9.999999796165286343e-04 9.999996518920525324e-01
3.875508197865852708e+03 9.993432033046120155e-01 9.999999796165286343e-04 9.999996344300809969e-01
3.875513368787394484e+03 1.000446185611703731e+00 9.999999796165286343e-04 9.999996154316588282e-01
3.875518539715835232e+03 1.000427209663625083e+00 9.999999796165286343e-04 9.999995947212846348e-01
3.875523710651175861e+03 1.000821925949605173e+00 9.999999796165286343e-04 9.999995720969842017e-01
3.875528881593415008e+03 9.996379559172104967e-01 9.999999796165286343e-04 9.999995473254119638e-01
3.875534052542553582e+03 9.998910825035759453e-01 9.999999796165286343e-04 9.999995201358518049e-01
3.875539223498592492e+03 9.998215038202854510e-01 9.999999796165286343e-04 9.999994902128306329e-01
3.875544394461529919e+03 1.000065940713848800e+00 9.999999796165286343e-04 9.999994571869617044e-01
3.875549565431367228e+03 9.988099545963361470e-01 9.999999796165286343e-04 9.999994206235182093e-01
3.875554736408103054e+03 1.000124716876311215e+00 9.999999796165286343e-04 9.999993800080644313e-01
3.875559907391739671e+03 1.000039648282664118e+00 9.999999796165286343e-04 9.999993347282499778e-01
3.875565078382273896e+03 9.994810429711602495e-01 9.999999796165286343e-04 9.999992840505392833e-01
3.875570249379709367e+03 9.992740396785573243e-01 9.999999796165286343e-04 9.999992270902030578e-01
3.875575420384042900e+03 9.999142321389545840e-01 9.999999796165286343e-04 9.999991627722286669e-01
3.875580591395276770e+03 1.001766439156431154e+00 9.999999796165286343e-04 9.999990897798654021e-01
3.875585762413410066e+03 1.000671433967381008e+00 9.999999796165286343e-04 9.999990064860940775e-01
3.875590933438442335e+03 1.000589861426634197e+00 9.999999796165286343e-04 9.999989108612026278e-01
3.875596104470374030e+03 9.986464672289664390e-01 9.999999796165286343e-04 9.999988003463902153e-01
3.875601275509205607e+03 1.000847827410346724e+00 9.999999796165286343e-04 9.999986716782575114e-01
3.875606446554937065e+03 1.001019949961028166e+00 9.999999796165286343e-04 9.999985206409472971e-01
3.875611617607567041e+03 9.982376621874788913e-01 9.999999796165286343e-04 9.999983417094563398e-01
3.875616788667096898e+03 9.995893675979331539e-01 9.999999796165286343e-04 9.999981275253682078e-01
3.875621959733526637e+03 1.000306714635055272e+00 9.999999796165286343e-04 9.999978681076319154e-01
3.875627130806855803e+03 9.989378586144072036e-01 9.999999796165286343e-04 9.999975496315537393e-01
3.875632301887084395e+03 1.000127860911955047e+00 9.999999796165286343e-04 9.999971524791194666e-01
3.875637472974212415e+03 9.988720325523383625e-01 9.999999796165286343e-04 9.999966480081473597e-01
3.875642644068239861e+03 1.000542574174072552e+00 9.999999796165286343e-04 9.999959929556698768e-01
3.875647815169167188e+03 9.999464116907945677e-01 9.999999796165286343e-04 9.999951192016767187e-01
3.875652986276993943e+03 1.000184109113556596e+00 9.999999796165286343e-04 9.999939136943243323e-01
3.875658157391720579e+03 9.992989230431834624e-01 9.999999796165286343e-04 9.999921729095248013e-01
3.875663328513346642e+03 1.000080403278502006e+00 9.999999796165286343e-04 9.999893067830667448e-01
3.875668499641871676e+03 1.000847822092312267e+00 9.999999796165286343e-04 9.999761335219927716e-01
3.875673670777297502e+03 9.990830601898997854e-01 9.999999796165286343e-04 9.997623529954554611e-01
3.875678841919621846e+03 9.950516736013828023e-01 9.999999796165286343e-04 9.971150453043208239e-01
3.875684013068846070e+03 9.780370286026204285e-01 9.999999796165286343e-04 9.789058643221917322e-01
3.875689184224970177e+03 9.128867852907707192e-01 9.999999796165286343e-04 9.121207501662216277e-01
3.875694355387994619e+03 7.873829637743877674e-01 9.999999796165286343e-04 7.887946154179803493e-01
3.875699526557918034e+03 7.012193094336566235e-01 9.999999796165286343e-04 7.015190539777098611e-01
3.875704697734740876e+03 7.488605729958290880e-01 9.999999796165286343e-04 7.485260171826956244e-01
3.875709868918463599e+03 8.720374835674232772e-01 9.999999796165286343e-04 8.734394194335700634e-01
3.875715040109086203e+03 9.616301972054289715e-01 9.999999796165286343e-04 9.623110872821809547e-01
3.875720211306608235e+03 9.950942018202404427e-01 9.999999796165286343e-04 9.934461400809584397e-01
3.875725382511029693e+03 9.977016767324654589e-01 9.999999796165286343e-04 9.993282827302569782e-01
3.875730553722351488e+03 1.000656935587691754e+00 9.999999796165286343e-04 9.999467339834645641e-01
3.875735724940572709e+03 9.993898158965631717e-01 9.999999796165286343e-04 9.999870968202011490e-01
3.875740896165693357e+03 1.000062780337452217e+00 9.999999796165286343e-04 9.999913627951598771e-01
3.875746067397714341e+03 9.996235932634796040e-01 9.999999796165286343e-04 9.999933854299776215e-01
3.875751238636634298e+03 1.000555042970593389e+00 9.999999796165286343e-04 9.999947481554906092e-01
3.875756409882454591e+03 9.990214816293454536e-01 9.999999796165286343e-04 9.999957218811893478e-01
3.875761581135174310e+03 1.000873998909752371e+00 9.999999796165286343e-04 9.999964439873390010e-01
3.875766752394794366e+03 9.999837142786107691e-01 9.999999796165286343e-04 9.999969952987088906e-01
3.875771923661313849e+03 9.985739451416444368e-01 9.999999796165286343e-04 9.999974262648048118e-01
3.875777094934733213e+03 9.993567357886963265e-01 9.999999796165286343e-04 9.999977698279658433e-01
3.875782266215052914e+03 9.995639163069921507e-01 9.999999796165286343e-04 9.999980482974654139e-01
3.875787437502271132e+03 1.000039072238769533e+00 9.999999796165286343e-04 9.999982772458531066e-01
3.875792608796389686e+03 1.000396665923183326e+00 9.999999796165286343e-04 9.999984678253061032e-01
3.875797780097409031e+03 9.987194636530122294e-01 9.999999796165286343e-04 9.999986282001971372e-01
3.875802951405327349e+03 9.985890049661039214e-01 9.999999796165286343e-04 9.999987644632117867e-01
3.875808122720145093e+03 9.992283284449927638e-01 9.999999796165286343e-04 9.999988812383010517e-01
3.875813294041863628e+03 1.000318256707878106e+00 9.999999796165286343e-04 9.999989820875948565e-01
3.875818465370481590e+03 9.995664646575082024e-01 9.999999796165286343e-04 9.999990697921422589e-01
3.875823636705999434e+03 1.001376702401574059e+00 9.999999796165286343e-04 9.999991465494380005e-01
3.875828808048417159e+03 1.001870287568519480e+00 9.999999796165286343e-04 9.999992141148602576e-01
3.875833979397735220e+03 9.989923977735406524e-01 9.999999796165286343e-04 9.999992739045615586e-01
3.875839150753953163e+03 1.002090965368206854e+00 9.999999796165286343e-04 9.999993270713986027e-01
3.875844322117070533e+03 9.999651963302611524e-01 9.999999796165286343e-04 9.999993745617030694e-01
3.875849493487087784e+03 9.994222215932266895e-01 9.999999796165286343e-04 9.999994171582351488e-01
3.875854664864004917e+03 1.000819120388066086e+00 9.999999796165286343e-04 9.999994555130444773e-01
3.875859836247822386e+03 1.002113247796202256e+00 9.999999796165286343e-04 9.999994901728650465e-01
3.875865007638539282e+03 9.987458517802924041e-01 9.999999796165286343e-04 9.999995215989230246e-01
3.875870179036156969e+03 1.000558225558186187e+00 9.999999796165286343e-04 9.999995501825249544e-01
3.875875350440673628e+03 1.000278854809640849e+00 9.999999796165286343e-04 9.999995762574223068e-01
3.875880521852090624e+03 1.001024649443838177e+00 9.999999796165286343e-04 9.999996001096945752e-01
3.875885693270408410e+03 9.999646009845917227e-01 9.999999796165286343e-04 9.999996219857054669e-01
3.875890864695625169e+03 1.000381850724052724e+00 9.999999796165286343e-04 9.999996420985490797e-01
3.875896036127743173e+03 9.998770622181686329e-01 9.999999796165286343e-04 9.999996606333056981e-01
3.875901207566759695e+03 1.000974632537930953e+00 9.999999796165286343e-04 9.999996777513548984e-01
3.875906379012677007e+03 9.995034002027645137e-01 9.999999796165286343e-04 9.999996935939294840e-01
3.875911550465494201e+03 1.000750571375491171e+00 9.999999796165286343e-04 9.999997082850645702e-01
3.875916721925211732e+03 9.991345918074526766e-01 9.999999796165286343e-04 9.999997219340528432e-01
3.875921893391829144e+03 9.995565217797742763e-01 9.999999796165286343e-04 9.999997346375006924e-01
3.875927064865346438e+03 9.989826814843095759e-01 9.999999796165286343e-04 9.999997464810581604e-01
3.875932236345764068e+03 9.999391968095384664e-01 9.999999796165286343e-04 9.999997575408769990e-01
3.875937407833081124e+03 9.991738700335719425e-01 9.999999796165286343e-04 9.999997678848489002e-01
3.875942579327298972e+03 1.001649982339478662e+00 9.999999796165286343e-04 9.999997775736597649e-01
3.875947750828416702e+03 9.996495323785818954e-01 9.999999796165286343e-04 9.999997866616880948e-01
3.875952922336434767e+03 1.000329614255778043e+00 9.999999796165286343e-04 9.999997951977770416e-01
3.875958093851352260e+03 1.000941592491207066e+00 9.999999796165286343e-04 9.999998032258972103e-01
3.875963265373170998e+03 1.000293990075950878e+00 9.999999796165286343e-04 9.999998107857195340e-01
3.875968436901889163e+03 9.983740536049484637e-01 9.999999796165286343e-04 9.999998179131104337e-01
3.875973608437507664e+03 9.987350051733235867e-01 9.999999796165286343e-04 9.999998246405615854e-01
3.875978779980026047e+03 1.001259244974685103e+00 9.999999796165286343e-04 9.999998309975645094e-01
3.875983951529444766e+03 9.999239953869387687e-01 9.999999796165286343e-04 9.999998370109373091e-01
3.875989123085763367e+03 1.000096216939184268e+00 9.999999796165286343e-04 9.999998427051099981e-01
3.875994294648982759e+03 9.984386382833448925e-01 9.999999796165286343e-04 9.999998481023765207e-01
3.875999466219101578e+03 9.986238217530267747e-01 9.999999796165286343e-04 9.999998532231140214e-01
