-3.104068960576450986e-01 3.908769922712315578e-47
-3.102513426143689301e-01 4.350518970265976492e-47
-3.100957891710927061e-01 4.841932344947139563e-47
-3.099402357278165376e-01 5.388564160273986913e-47
-3.097846822845403136e-01 5.996586337019789266e-47
-3.096291288412641451e-01 6.672856951083887900e-47
-3.094735753979879211e-01 7.424996100975220082e-47
-3.093180219547117527e-01 8.261470117573909995e-47
-3.091624685114355287e-01 9.191685028344393477e-47
-3.090069150681593602e-01 1.022609028732380351e-46
-3.088513616248831362e-01 1.137629389212215476e-46
-3.086958081816069677e-01 1.265519013091192142e-46
-3.085402547383307992e-01 1.407710133730291480e-46
-3.083847012950545752e-01 1.565793518046603174e-46
-3.082291478517784067e-01 1.741535918343500559e-46
-3.080735944085021827e-01 1.936899434598023467e-46
-3.079180409652260142e-01 2.154062995158684541e-46
-3.077624875219497902e-01 2.395446186319982419e-46
-3.076069340786736217e-01 2.663735686160340766e-46
-3.074513806353973977e-01 2.961914585646663426e-46
-3.072958271921212292e-01 3.293294910577391647e-46
-3.071402737488450052e-01 3.661553691801433541e-46
-3.069847203055688367e-01 4.070772968641379610e-46
-3.068291668622926682e-01 4.525484151968739414e-46
-3.066736134190164442e-01 5.030717219348049993e-46
-3.065180599757402757e-01 5.592055265558870586e-46
-3.063625065324640517e-01 6.215694988157595977e-46
-3.062069530891878832e-01 6.908513750108093539e-46
-3.060513996459116592e-01 7.678143930572635623e-46
-3.058958462026354908e-01 8.533055351372743493e-46
-3.057402927593592667e-01 9.482646651246288952e-46
-3.055847393160830983e-01 1.053734657364338915e-45
-3.054291858728068743e-01 1.170872623744511414e-45
-3.052736324295307058e-01 1.300962357466126212e-45
-3.051180789862545373e-01 1.445428124607761276e-45
-3.049625255429783133e-01 1.605849948624157397e-45
-3.048069720997021448e-01 1.783980548455846930e-45
-3.046514186564259208e-01 1.981764108120145339e-45
-3.044958652131497523e-01 2.201357074670273924e-45
-3.043403117698735283e-01 2.445151202455515526e-45
-3.041847583265973598e-01 2.715799084888818804e-45
-3.040292048833211358e-01 3.016242440678507913e-45
-3.038736514400449673e-01 3.349743449960616541e-45
-3.037180979967687433e-01 3.719919467270584473e-45
-3.035625445534925748e-01 4.130781473128749803e-45
-3.034069911102163508e-01 4.586776664550784291e-45
-3.032514376669401823e-01 5.092835627392751613e-45
-3.030958842236639583e-01 5.654424580570189687e-45
-3.029403307803877898e-01 6.277603234272722097e-45
-3.027847773371116213e-01 6.969088861919355838e-45
-3.026292238938353973e-01 7.736327249266740538e-45
-3.024736704505592289e-01 8.587571254510787197e-45
-3.023181170072830048e-01 9.531967791049178145e-45
-3.021625635640068364e-01 1.057965413061762228e-44
-3.020070101207306124e-01 1.174186451963169482e-44
-3.018514566774544439e-01 1.303104820667245914e-44
-3.016959032341782199e-01 1.446100009527258015e-44
-3.015403497909020514e-01 1.604700536453364699e-44
-3.013847963476258274e-01 1.780599954205391834e-44
-3.012292429043496589e-01 1.975674567041826722e-44
-3.010736894610734904e-01 2.192003038183317620e-44
-3.009181360177972664e-01 2.431888088690376313e-44
-3.007625825745210979e-01 2.697880509513073413e-44
-3.006070291312448739e-01 2.992805731841147958e-44
-3.004514756879687054e-01 3.319793226700099109e-44
-3.002959222446924814e-01 3.682309033266231992e-44
-3.001403688014163129e-01 4.084191746873828108e-44
-2.999848153581400889e-01 4.529692332496200790e-44
-2.998292619148639204e-01 5.023518167911460839e-44
-2.996737084715876964e-01 5.570881763225083118e-44
-2.995181550283115279e-01 6.177554650293487867e-44
-2.993626015850353594e-01 6.849926987379943269e-44
-2.992070481417591354e-01 7.595073481528591544e-44
-2.990514946984829669e-01 8.420826294284033690e-44
-2.988959412552067429e-01 9.335855666079807722e-44
-2.987403878119305745e-01 1.034975907156480629e-43
-2.985848343686543505e-01 1.147315980311407400e-43
-2.984292809253781820e-01 1.271781597353166090e-43
-2.982737274821019580e-01 1.409674103251653351e-43
-2.981181740388257895e-01 1.562433700570587764e-43
-2.979626205955495655e-01 1.731654179128447548e-43
-2.978070671522733970e-01 1.919099198832690857e-43
-2.976515137089971730e-01 2.126720288471989482e-43
-2.974959602657210045e-01 2.356676740203733680e-43
-2.973404068224447805e-01 2.611357598186486657e-43
-2.971848533791686120e-01 2.893405960452798934e-43
-2.970292999358924435e-01 3.205745835899334799e-43
-2.968737464926162195e-01 3.551611823403477947e-43
-2.967181930493400510e-01 3.934581907807699067e-43
-2.965626396060638270e-01 4.358613698105503610e-43
-2.964070861627876585e-01 4.828084466903944104e-43
-2.962515327195114345e-01 5.347835387472071126e-43
-2.960959792762352660e-01 5.923220405732995438e-43
-2.959404258329590420e-01 6.560160229856098904e-43
-2.957848723896828735e-01 7.265201970043024347e-43
-2.956293189464066495e-01 8.045585016188415662e-43
-2.954737655031304810e-01 8.909313801836625758e-43
-2.953182120598543126e-01 9.865238169842444360e-43
-2.951626586165780886e-01 1.092314212899099859e-42
-2.950071051733019201e-01 1.209384187227043628e-42
-2.948515517300256961e-01 1.338929401728008755e-42
-2.946959982867495276e-01 1.482271512821144059e-42
-2.945404448434733036e-01 1.640871368798870137e-42
-2.943848914001971351e-01 1.816343580940149742e-42
-2.942293379569209111e-01 2.010472610666749201e-42
-2.940737845136447426e-01 2.225230529498478195e-42
-2.939182310703685186e-01 2.462796624669893759e-42
-2.937626776270923501e-01 2.725579041019201358e-42
-2.936071241838161816e-01 3.016238669325055718e-42
-2.934515707405399576e-01 3.337715512816954785e-42
-2.932960172972637891e-01 3.693257787341432703e-42
-2.931404638539875651e-01 4.086454036835136117e-42
-2.929849104107113966e-01 4.521268574589389926e-42
-2.928293569674351726e-01 5.002080592558918540e-42
-2.926738035241590041e-01 5.533727315963388332e-42
-2.925182500808827801e-01 6.121551618982120854e-42
-2.923626966376066116e-01 6.771454559804911745e-42
-2.922071431943303876e-01 7.489953340084257711e-42
-2.920515897510542191e-01 8.284245245336129911e-42
-2.918960363077779951e-01 9.162278179596017536e-42
-2.917404828645018267e-01 1.013282847009678650e-41
-2.915849294212256027e-01 1.120558668656882732e-41
-2.914293759779494342e-01 1.239125229550837176e-41
-2.912738225346732657e-01 1.370163805321114429e-41
-2.911182690913970417e-01 1.514978513320848280e-41
-2.909627156481208732e-01 1.675009008488591947e-41
-2.908071622048446492e-01 1.851844483140690623e-41
-2.906516087615684807e-01 2.047239103760910324e-41
-2.904960553182922567e-01 2.263129031349667800e-41
-2.903405018750160882e-01 2.501651186741176309e-41
-2.901849484317398642e-01 2.765163938648107875e-41
-2.900293949884636957e-01 3.056269910177724787e-41
-2.898738415451874717e-01 3.377841119367683248e-41
-2.897182881019113032e-01 3.733046691072427848e-41
-2.895627346586351347e-01 4.125383401512424778e-41
-2.894071812153589107e-01 4.558709343174498221e-41
-2.892516277720827422e-01 5.037281026783553752e-41
-2.890960743288065182e-01 5.565794269002938953e-41
-2.889405208855303497e-01 6.149429249650284408e-41
-2.887849674422541257e-01 6.793900160880282673e-41
-2.886294139989779572e-01 7.505509913292271165e-41
-2.884738605557017332e-01 8.291210410705244309e-41
-2.883183071124255648e-01 9.158668956774252647e-41
-2.881627536691493408e-01 1.011634141321751877e-40
-2.880072002258731723e-01 1.117355279163500543e-40
-2.878516467825970038e-01 1.234058602935205095e-40
-2.876960933393207798e-01 1.362877977496053647e-40
-2.875405398960446113e-01 1.505063609198538640e-40
-2.873849864527683873e-01 1.661993908010485665e-40
-2.872294330094922188e-01 1.835188551336602539e-40
-2.870738795662159948e-01 2.026322870486087338e-40
-2.869183261229398263e-01 2.237243692819817269e-40
-2.867627726796636023e-01 2.469986785907824542e-40
-2.866072192363874338e-01 2.726796064633615210e-40
-2.864516657931112098e-01 3.010144738247511366e-40
-2.862961123498350413e-01 3.322758592018488668e-40
-2.861405589065588173e-01 3.667641617537744995e-40
-2.859850054632826488e-01 4.048104227046841293e-40
-2.858294520200064248e-01 4.467794310593263087e-40
-2.856738985767302563e-01 4.930731420562687804e-40
-2.855183451334540878e-01 5.441344396430344921e-40
-2.853627916901778638e-01 6.004512773652012905e-40
-2.852072382469016953e-01 6.625612354771168588e-40
-2.850516848036254713e-01 7.310565358339737261e-40
-2.848961313603493029e-01 8.065895602455563013e-40
-2.847405779170730789e-01 8.898789225013912639e-40
-2.845850244737969104e-01 9.817161492483946637e-40
-2.844294710305206864e-01 1.082973030366291780e-39
-2.842739175872445179e-01 1.194609705484260506e-39
-2.841183641439682939e-01 1.317683559872712084e-39
-2.839628107006921254e-01 1.453359010177846668e-39
-2.838072572574159569e-01 1.602918268415352407e-39
-2.836517038141397329e-01 1.767773181361972772e-39
-2.834961503708635644e-01 1.949478252065021998e-39
-2.833405969275873404e-01 2.149744960709466593e-39
-2.831850434843111719e-01 2.370457513626883867e-39
-2.830294900410349479e-01 2.613690161911480545e-39
-2.828739365977587794e-01 2.881726245022292431e-39
-2.827183831544825554e-01 3.177079130028301145e-39
-2.825628297112063869e-01 3.502515233919570221e-39
-2.824072762679301629e-01 3.861079334812635359e-39
-2.822517228246539944e-01 4.256122398072413989e-39
-2.820961693813778259e-01 4.691332165544174926e-39
-2.819406159381016019e-01 5.170766780408144389e-39
-2.817850624948254334e-01 5.698891746862850988e-39
-2.816295090515492094e-01 6.280620553133637596e-39
-2.814739556082730410e-01 6.921359318430256627e-39
-2.813184021649968169e-01 7.627055859738750893e-39
-2.811628487217206485e-01 8.404253613005856078e-39
-2.810072952784444245e-01 9.260150885708378976e-39
-2.808517418351682560e-01 1.020266596433368753e-38
-2.806961883918920320e-01 1.124050865136302504e-38
-2.805406349486158635e-01 1.238325886232769729e-38
-2.803850815053396395e-01 1.364145297493986172e-38
-2.802295280620634710e-01 1.502667868962824280e-38
-2.800739746187872470e-01 1.655167923469861541e-38
-2.799184211755110785e-01 1.823046783029436355e-38
-2.797628677322349100e-01 2.007845341418576063e-38
-2.796073142889586860e-01 2.211257872975224479e-38
-2.794517608456825175e-01 2.435147198330390425e-38
-2.792962074024062935e-01 2.681561339494600495e-38
-2.791406539591301250e-01 2.952751809545695844e-38
-2.789851005158539010e-01 3.251193696238040342e-38
-2.788295470725777325e-01 3.579607714261970356e-38
-2.786739936293015085e-01 3.940984417791772955e-38
-2.785184401860253400e-01 4.338610783472483099e-38
-2.783628867427491160e-01 4.776099394304226130e-38
-2.782073332994729475e-01 5.257420477119548280e-38
-2.780517798561967791e-01 5.786937070736170147e-38
-2.778962264129205550e-01 6.369443628571623072e-38
-2.777406729696443866e-01 7.010208388778914855e-38
-2.775851195263681626e-01 7.715019877033593355e-38
-2.774295660830919941e-01 8.490237942225946551e-38
-2.772740126398157701e-01 9.342849763817621084e-38
-2.771184591965396016e-01 1.028053131176420447e-37
-2.769629057532633776e-01 1.131171478611737728e-37
-2.768073523099872091e-01 1.244566261398012043e-37
-2.766517988667109851e-01 1.369254863692655360e-37
-2.764962454234348166e-01 1.506354718265807464e-37
-2.763406919801586481e-01 1.657093078114184062e-37
-2.761851385368824241e-01 1.822817735825174481e-37
-2.760295850936062556e-01 2.005008781961596857e-37
-2.758740316503300316e-01 2.205291502466424156e-37
-2.757184782070538631e-01 2.425450524636651963e-37
-2.755629247637776391e-01 2.667445331681966322e-37
-2.754073713205014706e-01 2.933427277328851530e-37
-2.752518178772252466e-01 3.225758244474590273e-37
-2.750962644339490781e-01 3.547031105611917882e-37
-2.749407109906728541e-01 3.900092157772592678e-37
-2.747851575473966856e-01 4.288065721174751914e-37
-2.746296041041204616e-01 4.714381108756790459e-37
-2.744740506608442931e-01 5.182802193470702281e-37
-2.743184972175680691e-01 5.697459821764437200e-37
-2.741629437742919007e-01 6.262887345256973124e-37
-2.740073903310157322e-01 6.884059568427504904e-37
-2.738518368877395082e-01 7.566435438362674998e-37
-2.736962834444633397e-01 8.316004833506037394e-37
-2.735407300011871157e-01 9.139339842149510842e-37
-2.733851765579109472e-01 1.004365095837537019e-36
-2.732296231146347232e-01 1.103684866360823703e-36
-2.730740696713585547e-01 1.212761090617027234e-36
-2.729185162280823307e-01 1.332545703963527308e-36
-2.727629627848061622e-01 1.464082883368033627e-36
-2.726074093415299382e-01 1.608517922904963701e-36
-2.724518558982537697e-01 1.767106957150607709e-36
-2.722963024549776012e-01 1.941227612890615159e-36
-2.721407490117013772e-01 2.132390677119752082e-36
-2.719851955684252087e-01 2.342252877591262065e-36
-2.718296421251489847e-01 2.572630881223073085e-36
-2.716740886818728162e-01 2.825516625559289175e-36
-2.715185352385965922e-01 3.103094109302308109e-36
-2.713629817953204237e-01 3.407757779753396160e-36
-2.712074283520441997e-01 3.742132667924897196e-36
-2.710518749087680312e-01 4.109096436209857734e-36
-2.708963214654918072e-01 4.511803518941863717e-36
-2.707407680222156388e-01 4.953711553042438755e-36
-2.705852145789394703e-01 5.438610314407409052e-36
-2.704296611356632463e-01 5.970653395823559131e-36
-2.702741076923870778e-01 6.554392884239011121e-36
-2.701185542491108538e-01 7.194817319268589504e-36
-2.699630008058346853e-01 7.897393241105372325e-36
-2.698074473625584613e-01 8.668110664739833885e-36
-2.696518939192822928e-01 9.513532848757973468e-36
-2.694963404760060688e-01 1.044085076128801831e-35
-2.693407870327299003e-01 1.145794268308933711e-35
-2.691852335894536763e-01 1.257343942871038492e-35
-2.690296801461775078e-01 1.379679571128627023e-35
-2.688741267029012838e-01 1.513836822537728660e-35
-2.687185732596251153e-01 1.660950107550084299e-35
-2.685630198163488913e-01 1.822261923624807681e-35
-2.684074663730727228e-01 1.999133079337779356e-35
-2.682519129297965543e-01 2.193053878471585089e-35
-2.680963594865203303e-01 2.405656353542466267e-35
-2.679408060432441618e-01 2.638727646492703567e-35
-2.677852525999679378e-01 2.894224643311642546e-35
-2.676296991566917693e-01 3.174289979201092871e-35
-2.674741457134155453e-01 3.481269541670711001e-35
-2.673185922701393769e-01 3.817731610688971149e-35
-2.671630388268631529e-01 4.186487787845340268e-35
-2.670074853835869844e-01 4.590615880465977283e-35
-2.668519319403107604e-01 5.033484921908410998e-35
-2.666963784970345919e-01 5.518782525919057101e-35
-2.665408250537584234e-01 6.050544791134039034e-35
-2.663852716104821994e-01 6.633188991648891987e-35
-2.662297181672060309e-01 7.271549311235879658e-35
-2.660741647239298069e-01 7.970915902425053214e-35
-2.659186112806536384e-01 8.737077577430413978e-35
-2.657630578373774144e-01 9.576368466040490939e-35
-2.656075043941012459e-01 1.049571900625582721e-34
-2.654519509508250219e-01 1.150271166693644697e-34
-2.652963975075488534e-01 1.260564183820581487e-34
-2.651408440642726294e-01 1.381358436518836260e-34
-2.649852906209964609e-01 1.513646624406150881e-34
-2.648297371777202924e-01 1.658514604676460065e-34
-2.646741837344440684e-01 1.817150069234555997e-34
-2.645186302911678999e-01 1.990852023921802067e-34
-2.643630768478916759e-01 2.181041143403338005e-34
-2.642075234046155074e-01 2.389271081976387808e-34
-2.640519699613392834e-01 2.617240827863478214e-34
-2.638964165180631150e-01 2.866808196505118199e-34
-2.637408630747868910e-01 3.140004567046091906e-34
-2.635853096315107225e-01 3.439050975659445068e-34
-2.634297561882344985e-01 3.766375689662291783e-34
-2.632742027449583300e-01 4.124633397607418672e-34
-2.631186493016821060e-01 4.516726162781478726e-34
-2.629630958584059375e-01 4.945826300876873663e-34
-2.628075424151297135e-01 5.415401357152595778e-34
-2.626519889718535450e-01 5.929241374233677459e-34
-2.624964355285773765e-01 6.491488658974693101e-34
-2.623408820853011525e-01 7.106670275611709470e-34
-2.621853286420249840e-01 7.779733512931782626e-34
-2.620297751987487600e-01 8.516084595511226414e-34
-2.618742217554725915e-01 9.321630933398904993e-34
-2.617186683121963675e-01 1.020282723111779840e-33
-2.615631148689201990e-01 1.116672580571969646e-33
-2.614075614256439750e-01 1.222103149506545336e-33
-2.612520079823678065e-01 1.337416157173287238e-33
-2.610964545390915825e-01 1.463531111526152731e-33
-2.609409010958154140e-01 1.601452433602460424e-33
-2.607853476525392455e-01 1.752277238826567150e-33
-2.606297942092630215e-01 1.917203825796412132e-33
-2.604742407659868531e-01 2.097540936363587585e-33
-2.603186873227106291e-01 2.294717856525436902e-33
-2.601631338794344606e-01 2.510295433861206421e-33
-2.600075804361582366e-01 2.745978094011686923e-33
-2.598520269928820681e-01 3.003626946062942438e-33
-2.596964735496058441e-01 3.285274074716358475e-33
-2.595409201063296756e-01 3.593138125846312760e-33
-2.593853666630534516e-01 3.929641301551515283e-33
-2.592298132197772831e-01 4.297427891132946141e-33
-2.590742597765011146e-01 4.699384475689335108e-33
-2.589187063332248906e-01 5.138661956251969469e-33
-2.587631528899486666e-01 5.618699568707713268e-33
-2.586075994466724981e-01 6.143251063246468533e-33
-2.584520460033963296e-01 6.716413241840882904e-33
-2.582964925601201056e-01 7.342657064420248302e-33
-2.581409391168439371e-01 8.026861553059497591e-33
-2.579853856735677131e-01 8.774350743819251523e-33
-2.578298322302915446e-01 9.590933957937463443e-33
-2.576742787870153206e-01 1.048294968811821136e-32
-2.575187253437391521e-01 1.145731342176598708e-32
-2.573631719004629281e-01 1.252156975145534649e-32
-2.572076184571867596e-01 1.368394915379863190e-32
-2.570520650139105356e-01 1.495342985151388539e-32
-2.568965115706343671e-01 1.633980521000390968e-32
-2.567409581273581987e-01 1.785375715951939618e-32
-2.565854046840819747e-01 1.950693617716615523e-32
-2.564298512408058062e-01 2.131204840998445285e-32
-2.562742977975295822e-01 2.328295057141502997e-32
-2.561187443542534137e-01 2.543475329893696035e-32
-2.559631909109771897e-01 2.778393372105848640e-32
-2.558076374677010212e-01 3.034845804736954028e-32
-2.556520840244247972e-01 3.314791506671864109e-32
-2.554965305811486287e-01 3.620366151600820599e-32
-2.553409771378724047e-01 3.953898036633309362e-32
-2.551854236945962362e-01 4.317925316469022000e-32
-2.550298702513200677e-01 4.715214766892025639e-32
-2.548743168080438437e-01 5.148782212160271799e-32
-2.547187633647676197e-01 5.621914762599097382e-32
-2.545632099214914512e-01 6.138195021468067610e-32
-2.544076564782152827e-01 6.701527434022216299e-32
-2.542521030349390587e-01 7.316166966744081588e-32
-2.540965495916628902e-01 7.986750321075821150e-32
-2.539409961483866662e-01 8.718329903746088512e-32
-2.537854427051104977e-01 9.516410795071567817e-32
-2.536298892618342737e-01 1.038699097757536509e-31
-2.534743358185581052e-01 1.133660511001521012e-31
-2.533187823752819368e-01 1.237237215663398039e-31
-2.531632289320057128e-01 1.350204720827351545e-31
-2.530076754887294888e-01 1.473407786113687688e-31
-2.528521220454533203e-01 1.607766555063150350e-31
-2.526965686021771518e-01 1.754283227206795500e-31
-2.525410151589009278e-01 1.914049315728128559e-31
-2.523854617156247593e-01 2.088253541675189413e-31
-2.522299082723485353e-01 2.278190420072809417e-31
-2.520743548290723668e-01 2.485269598057398712e-31
-2.519188013857961428e-01 2.711026010335396745e-31
-2.517632479425199743e-01 2.957130922884938587e-31
-2.516076944992438058e-01 3.225403941923231512e-31
-2.514521410559675818e-01 3.517826071777387607e-31
-2.512965876126913578e-01 3.836553912483144591e-31
-2.511410341694151893e-01 4.183935095730206252e-31
-2.509854807261390208e-01 4.562525066228624595e-31
-2.508299272828627968e-01 4.975105324747614121e-31
-2.506743738395866283e-01 5.424703259035680670e-31
-2.505188203963104043e-01 5.914613699627975132e-31
-2.503632669530342358e-01 6.448422349264264934e-31
-2.502077135097580118e-01 7.030031247353089065e-31
-2.500521600664818433e-01 7.663686444692608464e-31
-2.498966066232056193e-01 8.354008078625164419e-31
-2.497410531799294509e-01 9.106023054999423006e-31
-2.495854997366532546e-01 9.925200560918377083e-31
-2.494299462933770584e-01 1.081749065130306799e-30
-2.492743928501008621e-01 1.178936617299296040e-30
-2.491188394068246659e-01 1.284786831252157871e-30
-2.489632859635484696e-01 1.400065607801075253e-30
-2.488077325202722734e-01 1.525606005199523641e-30
-2.486521790769961049e-01 1.662314078054838397e-30
-2.484966256337198809e-01 1.811175219506650607e-30
-2.483410721904437124e-01 1.973261049663341031e-30
-2.481855187471674884e-01 2.149736896930317822e-30
-2.480299653038913199e-01 2.341869922804435888e-30
-2.478744118606151237e-01 2.551037944989794775e-30
-2.477188584173389274e-01 2.778739018317031010e-30
-2.475633049740627312e-01 3.026601837974354578e-30
-2.474077515307865349e-01 3.296397034995734252e-30
-2.472521980875103387e-01 3.590049439849023854e-30
-2.470966446442341424e-01 3.909651396352405498e-30
-2.469410912009579739e-01 4.257477215069456838e-30
-2.467855377576817499e-01 4.635998862829671890e-30
-2.466299843144055814e-01 5.047902993140734400e-30
-2.464744308711293574e-01 5.496109431063641363e-30
-2.463188774278531890e-01 5.983791235639425684e-30
-2.461633239845769650e-01 6.514396473292793694e-30
-2.460077705413007965e-01 7.091671846799970994e-30
-2.458522170980246002e-01 7.719688336532789951e-30
-2.456966636547484040e-01 8.402869023783760712e-30
-2.455411102114722077e-01 9.146019280188551404e-30
-2.453855567681960115e-01 9.954359522624895256e-30
-2.452300033249198152e-01 1.083356074961679233e-29
-2.450744498816436190e-01 1.178978309329220490e-29
-2.449188964383674505e-01 1.282971764044913800e-29
-2.447633429950912265e-01 1.396063179741263161e-29
-2.446077895518150580e-01 1.519041849621442580e-29
-2.444522361085388340e-01 1.652764956439368373e-29
-2.442966826652626655e-01 1.798163360747559722e-29
-2.441411292219864415e-01 1.956247878220677256e-29
-2.439855757787102730e-01 2.128116086996921779e-29
-2.438300223354340768e-01 2.314959709376986065e-29
-2.436744688921578805e-01 2.518072615893176975e-29
-2.435189154488816843e-01 2.738859503737426307e-29
-2.433633620056054880e-01 2.978845305837882218e-29
-2.432078085623292918e-01 3.239685391528410954e-29
-2.430522551190530955e-01 3.523176624789847233e-29
-2.428967016757769271e-01 3.831269351488873835e-29
-2.427411482325007031e-01 4.166080392932853859e-29
-2.425855947892245346e-01 4.529907129431633442e-29
-2.424300413459483106e-01 4.925242764452071438e-29
-2.422744879026721421e-01 5.354792867405608433e-29
-2.421189344593959458e-01 5.821493301175419579e-29
-2.419633810161197496e-01 6.328529649204861325e-29
-2.418078275728435533e-01 6.879358266405021068e-29
-2.416522741295673571e-01 7.477729088330636910e-29
-2.414967206862911608e-01 8.127710344101755375e-29
-2.413411672430149646e-01 8.833715330465602866e-29
-2.411856137997387961e-01 9.600531417284567858e-29
-2.410300603564625721e-01 1.043335146866242726e-28
-2.408745069131864036e-01 1.133780787898649739e-28
-2.407189534699101796e-01 1.232000943943702100e-28
-2.405634000266340111e-01 1.338658126811610236e-28
-2.404078465833577871e-01 1.454470805596359432e-28
-2.402522931400816186e-01 1.580218090117501136e-28
-2.400967396968054224e-01 1.716744802706441177e-28
-2.399411862535292261e-01 1.864966970229235851e-28
-2.397856328102530299e-01 2.025877770834351666e-28
-2.396300793669768336e-01 2.200553972713800303e-28
-2.394745259237006374e-01 2.390162905195492304e-28
-2.393189724804244412e-01 2.595970005754978459e-28
-2.391634190371482727e-01 2.819346990068770133e-28
-2.390078655938720487e-01 3.061780696050055300e-28
-2.388523121505958802e-01 3.324882656927998784e-28
-2.386967587073196562e-01 3.610399462891515725e-28
-2.385412052640434877e-01 3.920223975621383558e-28
-2.383856518207672637e-01 4.256407465238997782e-28
-2.382300983774910952e-01 4.621172744801016080e-28
-2.380745449342148989e-01 5.016928383538750914e-28
-2.379189914909387027e-01 5.446284086572987875e-28
-2.377634380476625064e-01 5.912067335908671560e-28
-2.376078846043863102e-01 6.417341395134408017e-28
-2.374523311611101140e-01 6.965424788491473101e-28
-2.372967777178339177e-01 7.559912373861623256e-28
-2.371412242745577492e-01 8.204698138825416183e-28
-2.369856708312815252e-01 8.903999859297382194e-28
-2.368301173880053567e-01 9.662385771425412549e-28
-2.366745639447291327e-01 1.048480341951778578e-27
-2.365190105014529642e-01 1.137661085576918608e-27
-2.363634570581767680e-01 1.234361038163595607e-27
-2.362079036149005717e-01 1.339208503585491573e-27
-2.360523501716243755e-01 1.452883805048643569e-27
-2.358967967283481793e-01 1.576123551401434580e-27
-2.357412432850719830e-01 1.709725249958936741e-27
-2.355856898417957868e-01 1.854552293706469155e-27
-2.354301363985196183e-01 2.011539352964654714e-27
-2.352745829552433943e-01 2.181698203991248546e-27
-2.351190295119672258e-01 2.366124029574554661e-27
-2.349634760686910018e-01 2.566002229459203556e-27
-2.348079226254148333e-01 2.782615781443860595e-27
-2.346523691821386093e-01 3.017353197233162458e-27
-2.344968157388624408e-01 3.271717120612703177e-27
-2.343412622955862445e-01 3.547333619287463180e-27
-2.341857088523100483e-01 3.845962225779599145e-27
-2.340301554090338521e-01 4.169506787163722977e-27
-2.338746019657576558e-01 4.520027188136022259e-27
-2.337190485224814596e-01 4.899752017005296407e-27
-2.335634950792052633e-01 5.311092249679095210e-27
-2.334079416359290948e-01 5.756656032634533179e-27
-2.332523881926528708e-01 6.239264652239099126e-27
-2.330968347493767023e-01 6.761969784657089303e-27
-2.329412813061004783e-01 7.328072127990301042e-27
-2.327857278628243098e-01 7.941141526277763381e-27
-2.326301744195480858e-01 8.605038703588064705e-27
-2.324746209762719173e-01 9.323938735707159948e-27
-2.323190675329957211e-01 1.010235639691773281e-26
-2.321635140897195249e-01 1.094517353012398782e-26
-2.320079606464433286e-01 1.185766860018566733e-26
-2.318524072031671324e-01 1.284554860281044276e-26
-2.316968537598909361e-01 1.391498351482311913e-26
-2.315413003166147399e-01 1.507264348612856944e-26
